id,client_id,adwordsid
2891,1068,330-051-3784
2892,1019,925-353-0080
2894,983,106-346-5945
2895,1079,232-020-4221
2898,1133,290-843-3953
2900,1361,"417-666-5678 "
2903,1363,736-279-6678
2904,1031,436-961-6908
2905,480,726-142-3451
2907,1113,998-208-5581
2910,107,625-412-2690
2911,1105,318-070-4022
2912,1105,318-070-4022
2915,919,282-509-4876
2917,932,970-842-3486
2919,116,921-827-3532
2921,1197,514-088-5822
2922,373,819-067-8131
2923,1285,953-747-8521
2927,453," 511-456-6034"
2929,715,819-719-6930
2934,1367,183-996-3561
2935,437,130-847-4253
2940,1368,384-433-1390
2947,964," 694-014-9128"
2957,1372,157-718-2724
2958,1348,376-875-0062
2962,1375," 692-143-8418"
2964,599,555-758-7786
2968,1366,758-218-5198
2969,1381,761-902-6804
2970,1382,148-245-9383
2979,1020,493-857-0076
2989,1393,296-741-1585
2995,1090,585-364-7035
2999,1167," 166-469-5928"
3001,1167,166-469-5928
3008,985,706-843-1337
3009,130,718-653-0582
3010,349," 275-729-7836"
3013,497,348-845-4780
3017,1401,714-997-2561
3018,1264,131-749-9940
3021,475,938-923-0671
3023,998,710-882-4273
3025,661,226-134-5727
3036,392,965-637-0978
3038,1227,575-679-5979
3039,822,880-764-5657
3047,1418," 682-741-8784"
3048,671,319-152-2842
3051,1137," 424-523-2750"
3059,198," 410-223-9038"
3062,494,699-712-2788
3063,1427,577-904-3539
3070,1162,368-053-9832
3077,1437,498-561-8686
3081,1439,223-068-4371
3088,484,664-248-7059
3092,52,"824-593-4518 "
3093,899,629-219-9274
3101,1130,505-710-8033
3102,1449,191-833-9329
3103,1450,100-332-1161
3106,1453,904-113-8987
3107,1234,972-253-6055
3108,1454,546-044-6549
3110,1118,225-596-9702
3117,761,249-374-2452
3119,377,437-780-4822
3121,1086,834-436-8476
3127,402," 732-688-2935"
3135,421,982-151-2257
3136,143,230-816-4478
3137,143,230-816-4478
3141,1929,802-249-5779
3142,1025,798-822-1688
3144,1294," 457-872-5418"
3146,1201,853-422-9272
3150,107," 625-412-2690"
3158,913,656-373-7376
3178,1482,291-011-7238
3179,1483,844-365-6808
3187,1489,944-482-0527
3189,1157,806-679-0518
3190,1126,284-731-2270
3202,1132,757-601-7287
3217,531,163-699-2421
3218,531,163-699-2421
3223,1225,996-470-9279
3226,108,824-868-3529
3228,1002,564-341-4876
3229,373,819-067-8131
3232,1146,236-855-4074
3244,1067,638-348-1448
3253,1080,734-066-2753
3254,1198,984-522-2578
3260,1137,"424-523-2750 "
3263,1511,299-773-5570
3265,1126,"284-731-2270 "
3271,701," 904-607-2723"
3274,68,363-762-7739
3293,1193,285-959-0479
3297,961,714-215-9275
3298,961,714-215-9275
3300,576,569-214-3169
3303,16,523-068-0990
3306,1137,"424-523-2750 "
3309,592,224-701-9595
3310,1427,577-904-3539
3316,1092,207-090-4474
3328,1234,972-253-6055
3330,1261,791-832-9688
3332,1192,"351-505-5489 "
3333,1171,290-814-0678
3334,987,778-343-2827
3335,987,778-343-2827
3348,951,532-580-2424
3355,1136,504-203-6172
3356,1550,"662-962-2525 "
3358,1242,905-727-6559
3367,1050,923-686-0304
3368,1009,477-167-7421
3375,265,602-295-5775
3376,1321,224-887-4113
3386,1096,812-983-0623
3387,1561,"474-964-4802 "
3396,153,579-940-9249
3400,305,596-063-0123
3412,983," 106-346-5945"
3416,1292,232-083-4359
3420,1206," 868-798-7055"
3422,1579,807-903-3556
3425,1268,677-973-3570
3426,1581,554-957-4024
3427,1524,596-063-0123
3429,1582,927-858-7178
3432,1132," 757-601-7287"
3434,1284,910-246-6759
3440,1272,755-872-8041
3445,828,133-457-5598
3447,1231,719-354-5731
3454,1012,829-623-3274
3457,1592,189-305-6179
3462,123," 784-681-3957"
3467,1596,611-358-8761
3481,674,471-628-7063
3494,1182,931-655-3591
3496,1182,931-655-3591
3497,1182,931-655-3591
3503,349,275-729-7836
3508,130,718-653-0582
3509,1339,"289-577-3727 "
3513,1344,985-791-0226
3514,1615," 109-373-2940 "
3519,1618,629-202-3376
3520,1002,"564-341-4876 "
3521,1446,"942-831-1581 "
3527,661,226-134-5727
3532,1622," 268-001-6139"
3533,475,938-923-0671
3535,1563,"492-777-9621 "
3549,1133,290-843-3953
3550,1437,498-561-8686
3553,305,596-063-0123
3555,482,634-958-3586
3560,1578,245-268-9477
3566,198,410-223-9038
3575,494," 699-712-2788"
3577,1361," 417-666-5678"
3583,1696,780-233-2767
3595,652,438-564-6378
3600,1317,886-872-9410
3602,1705,133-093-2587
3606,1707,682-412-8657
3611,1531,414-460-1633
3612,1504,632-871-2984
3620,220,100-073-1014
3629,918,314-182-4391
3630,918,314-182-4391
3631,1714,297-683-1773
3638,924,573-399-6087
3639,1720,400-604-6080
3647,1172," 488-570-8390"
3654,1735,729-478-0955
3659,1737,729-478-0955
3663,379,666-125-3541
3670,63,139-797-4410
3671,767,570-363-9870
3675,1350,514-135-6681
3677,179,984-734-7849
3679,140," 886-627-3429"
3685,319,530-511-8776
3687,1164,518-920-7165
3688,1164,518-920-7165
3694,1418,682-741-8784
3700,1747,782-821-3908
3702,1083,883-750-0229
3728,775,714-333-8551
3730,736,592-780-3212
3732,583,888-601-9429
3737,1757,972-774-1312
3739,1321,224-887-4113
3742,913," 656-373-7376"
3743,1759,227-762-3178
3748,1694,423-056-8702
3750,742,282-608-1455
3764,571,485-766-1734
3768,1324,530-223-1732
3769,1773,113-797-0939
3775,816,444-843-9177
3778,1292,232-083-4359
3779,16,523-068-0990
3781,1137,"424-523-2750 "
3782,1261,791-832-9688
3791,1104,329-371-7073
3795,995,748-213-1979
3796,995,748-213-1979
3799,1786," 512-986-5588"
3800,234,731-719-2229
3806,1067,638-348-1448
3810,1280,815-659-7780
3813,1795,758-728-2328
3815,764,869-068-8721
3817,798,548-565-1345
3822,480,726-142-3451
3823,1723,667-076-2516
3824,737,334-573-9170
3825,1796,833-420-4222
3827,1797,844-364-0667
3828,196,197-636-4670
3829,196,197-636-4670
3832,1156,179-132-7179
3833,1156,179-132-7179
3837,1129,600-854-6104
3838,1129,600-854-6104
3839,1132,757-601-7287
3843,1505,965-496-9567
3844,1505,965-496-9567
3846,1042,514-271-6580
3847,1531,414-460-1633
3850,1042,514-271-6580
3851,1802,260-311-5421
3852,1803," 502-602-0039"
3853,1714,297-683-1773
3854,1804,518-920-7165
3867,264,886-918-7122
3872,196,197-636-4670
3873,1260,935-295-5402
3876,1092,581-498-2095
3877,690,855-056-2325
3880,1382,148-245-9383
3885,957,"860-485-6263 "
3889,1817,458-120-3123
3894,1206,868-798-7055
3895,1023,498-508-5174
3896,153,"579-940-9249 "
3897,153,579-940-9249
3899,123,784-681-3957
3900,265,602-295-5775
3908,1830,170-323-9714
3913,1489,944-482-0527
3915,1208,151-509-8412
3921,1009,477-167-7421
3931,1843,939-951-8753
3933,1297,809-960-1488
3935,320,373-447-9623
3936,320,373-447-9623
3939,1325,"534-885-1938 "
3940,1847,832-378-0661
3942,8,481-031-6222
3945,1031," 436-961-6908"
3946,1340,358-284-6981
3948,537,676-751-0490
3949,1171,671-376-3416
3951,712,890-934-5354
3952,775,714-333-8551
3953,671,319-152-2842
3954,1851,617-545-6451
3955,1852,696-153-9770
3956,1561,"474-964-4802 "
3957,1561,"474-964-4802 "
3958,1561,"474-964-4802 "
3961,1489,944-482-0527
3962,1107,300-069-8449
3967,1855,896-180-1453
3968,1298,490-558-8886
3969,996,435-111-0386
3970,1856,279-021-1993
3973,655,190-492-0627
3975,983,106-346-5945
3976,437,130-847-4253
3984,1524,351-306-4799
3987,1178,651-951-9485
3990,1041,912-855-5770
3991,1093,275-579-4131
3992,143,230-816-4478
3995,143,230-816-4478
3996,1863,936-103-2530
4004,1870," 886-657-7790"
4006,718,735-033-9159
4014,1316,"756-079-4076 "
4015,1231,719-354-5731
4017,437,130-847-4253
4018,1875,481-460-3834
4020,1694,423-056-8702
4023,679," 415-116-0088"
4024,679," 415-116-0088"
4026,1878,785-242-7470
4029,1879,482-741-7206
4031,1880,952-942-1126
4034,1146,"236-855-4074 "
4035,1146,236-855-4074
4037,1426,190-858-8181
4038,1225,"265-258-2925 "
4039,1225,"265-258-2925 "
4040,1882,621-807-2750
4041,579,591-877-3673
4043,579,591-877-3673
4048,1133,290-843-3953
4050,652,438-564-6378
4051,1373,801-114-5308
4054,1888," 214-101-5935"
4056,1890," 458-779-5536"
4058,1198,"984-522-2578 "
4072,1901,357-907-7338
4074,1893,247-702-1334
4075,1553,570-814-6285
4078,1905,890-198-4930
4079,1905,890-198-4930
4080,1905,890-198-4930
4081,1611,490-042-4353
4082,896,"302-323-9184 "
4089,1906,290-843-3953
4095,356,689-579-9560
4097,1178,651-951-9485
4098,810,900-663-6878
4099,919,282-509-4876
4100,1272,755-872-8041
4101,1910,972-390-7265
4108,47,965-081-5208
4109,747," 513-357-1690 "
4110,1714,297-683-1773
4111,1914,180-030-0751
4112,873,479-579-0262
4118,996,435-111-0386
4119,690,855-056-2325
4120,494," 699-712-2788"
4121,579,591-877-3673
4122,1083,883-750-0229
4123,1067,638-348-1448
4124,1919,961-598-6804
4125,1272,755-872-8041
4126,1107,300-069-8449
4128,379,666-125-3541
4129,130,718-653-0582
4130,497,348-845-4780
4131,1096," 812-983-0623 "
4133,1920,676-569-0090
4134,480,726-142-3451
4135,983,"106-346-5945 "
4138,1923,687-847-2129
4140,543," 268-687-9085"
4141,543," 268-687-9085"
4142,1261,791-832-9688
4143,1261,791-832-9688
4144,1261,791-832-9688
4145,1261,791-832-9688
4146,1261,791-832-9688
4148,1129,600-854-6104
4149,179,984-734-7849
4150,1298,490-558-8886
4152,217,"783-400-1573 "
4153,582," 384-656-7965"
4154,1928,840-714-4336
4160,1592,189-305-6179
4161,1126,"284-731-2270 "
4167,937," 148-361-1367"
4168,1469,840-282-5320
4174,1345," 269-681-1779"
4175,1767," 880-433-2683 "
4176,1933,707-923-9904
4177,1289,228-455-0588
4178,655,190-492-0627
4179,655,190-492-0627
4182,690,855-056-2325
4183,690,855-056-2325
4203,453,511-456-6034
4207,1355,626-337-1525
4210,582," 384-656-7965"
4211,712,890-934-5354
4212,664,131-187-4053
4216,1921,806-503-8877
4219,1948,171-282-8171
4222,1898,830-748-6226
4223,1068," 330-051-3784"
4227,1453," 904-113-8987"
4228,1453,904-113-8987
4229,1960,433-327-2680
4234,1577,770-450-4722
4239,1967,206-948-7765
4241,914," 265-235-3441"
4244,1225,"265-258-2925 "
4245,159,949-863-0074
4249,356,689-579-9560
4251,88," 911-334-9978"
4256,1971,439-916-4220
4262,1554,789-152-6477
4264,130,718-653-0582
4265,305,596-063-0123
4267,1550,"662-962-2525 "
4268,1382,148-245-9383
4270,1977,954-986-0540
4274,1009,477-167-7421
4285,1604,183-623-5465
4286,1604,183-623-5465
4288,1482,291-011-7238
4289,1482,291-011-7238
4297,1450,100-332-1161
4300,995,748-213-1979
4301,995,748-213-1979
4303,1603,648-174-9926
4304,1988,796-718-2657
4307,712,246-059-8351
4308,198,410-223-9038
4309,635,402-208-3359
4310,1786,512-986-5588
4312,1260,935-295-5402
4327,1937,782-865-4406
4329,1937,782-865-4406
4330,1786,512-986-5588
4331,490,690-836-3090
4332,490,690-836-3090
4334,1993,112-407-4009
4336,582," 384-656-7965"
4337,1350,514-135-6681
4341,729,685-224-7161
4344,1437,498-561-8686
4345,1996,115-358-1555
4346,1997,214-132-2232
4347,1997,214-132-2232
4348,899,629-219-9274
4349,899,629-219-9274
4350,1284,910-246-6759
4351,1284,910-246-6759
4352,1284,910-246-6759
4353,1998,"688-773-1737 "
4354,1325,"534-885-1938 "
4355,1264,131-749-9940
4356,1264,131-749-9940
4357,1108,920-860-8482
4358,1108,920-860-8482
4359,635,402-208-3359
4361,1292,232-083-4359
4362,1292,232-083-4359
4363,1292,232-083-4359
4365,258,956-051-8790
4368,775,714-333-8551
4369,1418,682-741-8784
4370,1418,682-741-8784
4371,661,226-134-5727
4374,379,666-125-3541
4375,454,768-680-4261
4376,454,768-680-4261
4377,2002,939-809-7559
4378,1504," 632-871-2984"
4382,2004,801-775-0065
4383,1182,931-655-3591
4384,475,938-923-0671
4386,1178,651-951-9485
4387,2005,129-371-9232
4388,2005,129-371-9232
4389,822,880-764-5657
4391,761,249-374-2452
4393,1955,307-279-3674
4394,1955,307-279-3674
4395,1955,307-279-3674
4396,2007,766-186-3307
4398,402,732-688-2935
4399,701,904-607-2723
4400,2008,306-754-1302
4401,1330," 395-726-4874"
4406,2017,685-155-4755
4409,2016,685-155-4755
4411,2017,685-155-4755
4416,2021,"925-286-4238 "
4417,1701,233-116-4981
4418,215,404-490-0275
4420,482," 634-958-3586"
4427,998,710-882-4273
4431,385,164-326-0740
4432,1201,853-422-9272
4435,924,573-399-6087
4436,924,573-399-6087
4437,667,671-235-3378
4440,1550,662-962-2525
4441,1550,"662-962-2525 "
4443,1260,935-295-5402
4444,1372,157-718-2724
4445,775,714-333-8551
4446,2029,100-014-9379
4447,1350,514-135-6681
4450,1080,734-066-2753
4451,526,510-835-4590
4452,526,510-835-4590
4458,281,331-742-2994
4459,281,331-742-2994
4460,281,331-742-2994
4461,281,331-742-2994
4463,1427,577-904-3539
4468,324,699-079-6088
4470,116,921-827-3532
4471,1171,671-376-3416
4472,140," 886-627-3429"
4473,140,886-627-3429
4477,1297,809-960-1488
4478,1595,366-404-2870
4479,153,579-940-9249
4481,385,164-326-0740
4482,1126,284-731-2270
4483,196,197-636-4670
4484,2038," 637-856-9361"
4485,2038," 637-856-9361 "
4488,2040,156-340-2008
4490,961,714-215-9275
4491,961,714-215-9275
4496,1050,923-686-0304
4497,1050,923-686-0304
4499,2044,507-388-6734
4501,1289,228-455-0588
4506,16,523-068-0990
4509,798,548-565-1345
4513,531,163-699-2421
4514,531,163-699-2421
4515,531,163-699-2421
4516,531,163-699-2421
4517,1887,697-257-2223
4518,108,824-868-3529
4519,2048,761-866-2764
4520,1234,972-253-6055
4521,1234,972-253-6055
4523,592,224-701-9595
4524,592," 224-701-9595"
4528,2050,601-349-7667
4533,2052,156-267-2685
4534,2053,797-211-8124
4536,1130,505-710-8033
4539,1130,505-710-8033
4540,2054,870-971-5423
4541,2054,870-971-5423
4544,371,223-320-2780
4545,371,223-320-2780
4546,1929,802-249-5779
4547,1310,735-139-6388
4550,1216,626-726-6124
4551,956,688-291-4385
4552,599,416-404-9888
4556,2056,653-383-2570
4557,373,"819-067-8131 "
4560,215,404-490-0275
4562,2057,100-284-5402
4563,2057,100-284-5402
4565,320,373-447-9623
4567,2060,145-400-3373
4568,2061,686-193-5826
4569,2061,686-193-5826
4571,716,980-044-2725
4576,1427,577-904-3539
4579,2063,916-608-4832
4580,373,"819-067-8131 "
4583,2064,804-011-4004
4584,2065,714-333-8551
4585,1694,423-056-8702
4586,1694,423-056-8702
4587,716,980-044-2725
4588,716,980-044-2725
4589,716,980-044-2725
4596,737,334-573-9170
4598,1172,488-570-8390
4599,173,726-338-9568
4600,2072,944-597-1563
4601,2072,"944-597-1563 "
4602,1082,760-665-4070
4609,2057,100-284-5402
4612,108,824-868-3529
4615,55,174-272-2904
4616,2078,361-644-2158
4619,983,"106-346-5945 "
4623,1021,491-845-3180
4628,552,389-081-3278
4631,1524,351-306-4799
4634,2087,872-149-5914
4635,2087,872-149-5914
4636,791,247-700-2374
4637,791,247-700-2374
4638,701,904-607-2723
4639,2088,748-137-6157
4640,2088,748-137-6157
4642,17,992-466-6228
4644,1208,151-509-8412
4647,1042,965-496-9567
4662,742,282-608-1455
4663,1592,189-305-6179
4664,747," 513-357-1690 "
4665,319,530-511-8776
4666,319,530-511-8776
4667,873,479-579-0262
4668,873,479-579-0262
4669,179,984-734-7849
4670,179,984-734-7849
4671,671,319-152-2842
4672,671,319-152-2842
4673,736,592-780-3212
4674,2098,808-238-3940
4675,2098,808-238-3940
4676,1272,755-872-8041
4677,1012,829-623-3274
4679,1002,"564-341-4876 "
4680,1002,564-341-4876
4681,234,731-719-2229
4682,1437,498-561-8686
4684,47,965-081-5208
4685,47,965-081-5208
4687,265,602-295-5775
4688,2101,246-059-8351
4689,582," 384-656-7965"
4690,130,718-653-0582
4692,2102,467-337-6901
4695,135,604-865-1443
4697,564,379-582-6180
4700,1067,638-348-1448
4703,2107,238-891-4171
4704,2107,238-891-4171
4705,2108,376-903-8482
4706,1464,682-827-2608
4710,1592,189-305-6179
4711,1592,189-305-6179
4713,1817,458-120-3123
4718,1231,719-354-5731
4719,1231,"719-354-5731 "
4720,2110,410-246-6013
4723,914," 265-235-3441"
4724,655,190-492-0627
4725,655,190-492-0627
4732,1836,650-660-7651
4733,1836,650-660-7651
4734,582,384-656-7965
4735,107,625-412-2690
4736,107," 625-412-2690"
4737,996,435-111-0386
4738,2115,293-379-2753
4739,1096,812-983-0623
4740,2116,920-915-6787
4741,2116,920-915-6787
4743,870,392-776-5815
4744,870,392-776-5815
4745,870,392-776-5815
4746,8,481-031-6222
4751,2118,126-122-0267
4756,2120,568-126-9365
4761,1288,853-347-3630
4764,2124,505-746-1620
4767,2126,"988-185-5306 "
4768,2126,"988-185-5306 "
4788,2128,960-408-7110
4789,828,133-457-5598
4792,2129,333-115-2508
4793,143,230-816-4478
4794,143,230-816-4478
4795,2127,117-127-1808
4796,159,949-863-0074
4798,2130," 808-487-7761 "
4799,2131,211-365-7858
4800,1009,477-167-7421
4801,1104,329-371-7073
4806,667,671-235-3378
4807,2133,729-064-3580
4811,453,511-456-6034
4813,859,469-906-9480
4816,919,282-509-4876
4819,983,106-346-5945
4823,1129,600-854-6104
4824,1878,785-242-7470
4826,1182,931-655-3591
4827,1182,931-655-3591
4828,1182,931-655-3591
4829,1182,931-655-3591
4830,2136,609-226-3161
4831,1154,961-169-0380
4833,12,998-793-0964
4837,1486,366-135-7030
4838,264,886-918-7122
4839,264,886-918-7122
4841,135,604-865-1443
4842,793,236-882-5810
4844,793,236-882-5810
4845,2142,177-098-1167
4846,2136,609-226-3161
4847,265,602-295-5775
4848,667,671-235-3378
4849,859,469-906-9480
4850,1154,961-169-0380
4851,747,513-357-1690
4853,822,"880-764-5657 "
4855,63,139-797-4410
4856,810,900-663-6878
4857,1156,179-132-7179
4858,750,685-214-1170
4860,143,230-816-4478
4861,143,230-816-4478
4862,159,949-863-0074
4864,1852,696-153-9770
4866,2065,335-719-0587
4867,750,685-214-1170
4868,750,685-214-1170
4869,140,886-627-3429
4870,140,886-627-3429
4872,1164,518-920-7165
4873,1164,518-920-7165
4874,1910,"972-390-7265 "
4875,764,869-068-8721
4876,764,869-068-8721
4877,1000,779-622-3572
4878,1000,779-622-3572
4879,1000,779-622-3572
4880,1000,779-622-3572
4885,2143,417-996-3104
4888,305,596-063-0123
4889,153,579-940-9249
4890,2146,554-585-4640
4891,2146,554-585-4640
4893,2147,988-266-6710
4894,2136,609-226-3161
4896,1696,780-233-2767
4898,767,570-363-9870
4900,324,699-079-6088
4902,798,548-565-1345
4903,914,265-235-3441
4904,1696,780-233-2767
4909,17,992-466-6228
4910,2150,728-634-0565
4913,1450,100-332-1161
4916,298,910-002-1081
4918,2078,361-644-2158
4919,1486,366-135-7030
4923,1817,458-120-3123
4924,1031,436-961-6908
4926,2153,782-613-9774
4927,2050,601-349-7667
4929,1603,648-174-9926
4931,1923,687-847-2129
4932,1928,840-714-4336
4933,1618,629-202-3376
4934,1767,880-433-2683
4935,1767," 880-433-2683 "
4937,1280,815-659-7780
4941,540,889-661-1489
4942,540,889-661-1489
4943,2147,988-266-6710
4948,1172," 488-570-8390"
4950,1901,357-907-7338
4951,1901,357-907-7338
4955,2002,939-809-7559
4956,1193,285-959-0479
4957,951,532-580-2424
4958,951,532-580-2424
4960,775,714-333-8551
4961,2064,804-011-4004
4962,1298,490-558-8886
4963,130,718-653-0582
4967,1171,671-376-3416
4968,667,671-235-3378
4969,475,938-923-0671
4970,2160,282-877-8381
4973,1830,170-323-9714
4974,913,656-373-7376
4975,1933,707-923-9904
4976,951,532-580-2424
4977,16,523-068-0990
4979,1437,498-561-8686
4981,1773,113-797-0939
4982,1905,890-198-4930
4983,710,633-001-7206
4988,526,"510-835-4590 "
4989,526,510-835-4590
4991,14,439-533-0543
4992,14,439-533-0543
4993,932,970-842-3486
4996,1261,791-832-9688
4997,1261,791-832-9688
4998,1261,791-832-9688
4999,1261,791-832-9688
5000,1261,791-832-9688
5001,2079,"826-449-8523 "
5002,2079,"826-449-8523 "
5007,1875,481-460-3834
5008,2167,533-520-8377
5009,1225,"265-258-2925 "
5010,956,688-291-4385
5011,956,439-533-0543
5013,1863,936-103-2530
5015,1863,936-103-2530
5016,1339,"289-577-3727 "
5020,2169,270-494-0777
5022,1998,"688-773-1737 "
5024,2170,730-892-7572
5025,2170,730-892-7572
5030,1361,417-666-5678
5031,1361,417-666-5678
5032,1242,905-727-6559
5033,1242,905-727-6559
5034,1720,400-604-6080
5035,1720,400-604-6080
5036,173,"726-338-9568 "
5038,985,706-843-1337
5039,985," 706-843-1337"
5041,2003,"812-400-6326 "
5042,996,435-111-0386
5044,179,984-734-7849
5045,17,992-466-6228
5046,747," 513-357-1690"
5047,1023,498-508-5174
5048,434,762-956-8310
5049,2173,453-678-7285
5050,1757,972-774-1312
5052,135," 604-865-1443"
5053,265,"602-295-5775 "
5054,873,479-579-0262
5056,822,880-764-5657
5057,434,762-956-8310
5058,63,139-797-4410
5064,135,604-865-1443
5067,47," 965-081-5208"
5070,63,139-797-4410
5071,2088,748-137-6157
5072,1272,755-872-8041
5074,1373,801-114-5308
5075,1607,565-629-7102
5076,1607,565-629-7102
5077,2176,229-193-8369
5078,2176,229-193-8369
5079,179,984-734-7849
5080,319,530-511-8776
5081,1350,514-135-6681
5083,2177,410-707-2271
5084,2177,410-707-2271
5086,1505,965-496-9567
5087,552,389-081-3278
5091,1511,299-773-5570
5092,1178,651-951-9485
5094,873,479-579-0262
5095,996,"435-111-0386 "
5096,1453,904-113-8987
5097,1453," 904-113-8987"
5098,17,992-466-6228
5099,764,869-068-8721
5100,2180,117-049-4467
5101,2180,117-049-4467
5102,1460,738-102-2179
5103,1460,738-102-2179
5104,195," 830-425-5908 "
5105,2181,"574-179-2359 "
5106,2101,246-059-8351
5110,169,"178-368-6837 "
5111,169,"178-368-6837 "
5113,747,513-357-1690
5114,1146,236-855-4074
5115,1298,490-558-8886
5117,140," 886-627-3429"
5118,140,886-627-3429
5119,1604,183-623-5465
5120,1340,358-284-6981
5121,1852,696-153-9770
5122,775,714-333-8551
5123,1437,498-561-8686
5124,281,331-742-2994
5125,281,"331-742-2994 "
5126,281,331-742-2994
5127,281,331-742-2994
5130,2185,508-590-0651
5134,1178,651-951-9485
5135,1172,488-570-8390
5138,1310,735-139-6388
5140,583,888-601-9429
5141,583,888-601-9429
5142,583,228-455-0588
5143,583,888-601-9429
5144,217,"783-400-1573 "
5145,2187,394-438-4434
5148,1622,268-001-6139
5151,2189,121-829-6753
5152,2189,121-829-6753
5153,2189,121-829-6753
5154,2128,960-408-7110
5155,2187,394-438-4434
5156,2187,394-438-4434
5157,2187,394-438-4434
5158,2187,394-438-4434
5159,2187,394-438-4434
5162,2190,204-223-7480
5163,2190,204-223-7480
5164,1146,236-855-4074
5165,1146,236-855-4074
5166,543," 268-687-9085"
5167,543," 268-687-9085"
5168,543,271-436-6618
5169,116,921-827-3532
5170,116,921-827-3532
5171,2191,339-812-1520
5172,173,726-338-9568
5173,1108,"920-860-8482 "
5174,1108,"920-860-8482 "
5175,195,830-425-5908
5176,543,271-436-6618
5177,543,271-436-6618
5178,543,268-687-9085
5179,1888,214-101-5935
