id,adwordsid
3700,782-821-3908
3702,883-750-0229
3728,714-333-8551
3730,592-780-3212
3732,888-601-9429
3737,972-774-1312
3739,224-887-4113
3742," 656-373-7376"
3743,227-762-3178
3748,423-056-8702
3750,282-608-1455
3764,485-766-1734
3768,530-223-1732
3769,113-797-0939
3775,444-843-9177
3778,232-083-4359
3779,523-068-0990
3781,"424-523-2750 "
3782,791-832-9688
3791,329-371-7073
3795,748-213-1979
3796,748-213-1979
3799," 512-986-5588"
3800,731-719-2229
3806,638-348-1448
3810,815-659-7780
3813,758-728-2328
3815,869-068-8721
3817,548-565-1345
3822,726-142-3451
3823,667-076-2516
3824,334-573-9170
3825,833-420-4222
3827,844-364-0667
3828,197-636-4670
3829,197-636-4670
3832,179-132-7179
3833,179-132-7179
3837,600-854-6104
3838,600-854-6104
3839,757-601-7287
3843,965-496-9567
3844,965-496-9567
3846,514-271-6580
3847,414-460-1633
3850,514-271-6580
3851,260-311-5421
3852," 502-602-0039"
3853,297-683-1773
3854,518-920-7165
3867,886-918-7122
3872,197-636-4670
3873,935-295-5402
3876,581-498-2095
3877,855-056-2325
3880,148-245-9383
3885,"860-485-6263 "
3889,458-120-3123
3894,868-798-7055
3895,498-508-5174
3896,"579-940-9249 "
3897,579-940-9249
3899,784-681-3957
3900,602-295-5775
3908,170-323-9714
3913,944-482-0527
3915,151-509-8412
3921,477-167-7421
3931,939-951-8753
3933,809-960-1488
3935,373-447-9623
3936,373-447-9623
3939,"534-885-1938 "
3940,832-378-0661
3942,481-031-6222
3945," 436-961-6908"
3946,358-284-6981
3948,676-751-0490
3949,671-376-3416
3951,890-934-5354
3952,714-333-8551
3953,319-152-2842
3954,617-545-6451
3955,696-153-9770
3956,"474-964-4802 "
3957,"474-964-4802 "
3958,"474-964-4802 "
3961,944-482-0527
3962,300-069-8449
3967,896-180-1453
3968,490-558-8886
3969,435-111-0386
3970,279-021-1993
3973,190-492-0627
3975,106-346-5945
3976,130-847-4253
3984,351-306-4799
3987,651-951-9485
3990,912-855-5770
3991,275-579-4131
3992,230-816-4478
3995,230-816-4478
3996,936-103-2530
4004," 886-657-7790"
4006,735-033-9159
4014,"756-079-4076 "
4015,719-354-5731
4017,130-847-4253
4018,481-460-3834
4020,423-056-8702
4023," 415-116-0088"
4024," 415-116-0088"
4026,785-242-7470
4029,482-741-7206
4031,952-942-1126
4034,"236-855-4074 "
4035,236-855-4074
4037,190-858-8181
4038,"265-258-2925 "
4039,"265-258-2925 "
4040,621-807-2750
4041,591-877-3673
4043,591-877-3673
4048,290-843-3953
4050,438-564-6378
4051,801-114-5308
4054," 214-101-5935"
4056," 458-779-5536"
4058,"984-522-2578 "
4072,357-907-7338
4074,247-702-1334
4075,570-814-6285
4078,890-198-4930
4079,890-198-4930
4080,890-198-4930
4081,490-042-4353
4082,"302-323-9184 "
4089,290-843-3953
4095,689-579-9560
4097,651-951-9485
4098,900-663-6878
4099,282-509-4876
4100,755-872-8041
4101,972-390-7265
4108,965-081-5208
4109," 513-357-1690 "
4110,297-683-1773
4111,180-030-0751
4112,479-579-0262
4118,435-111-0386
4119,855-056-2325
4120," 699-712-2788"
4121,591-877-3673
4122,883-750-0229
4123,638-348-1448
4124,961-598-6804
4125,755-872-8041
4126,300-069-8449
4128,666-125-3541
4129,718-653-0582
4130,348-845-4780
4131," 812-983-0623 "
4133,676-569-0090
4134,726-142-3451
4135,"106-346-5945 "
4138,687-847-2129
4140," 268-687-9085"
4141," 268-687-9085"
4142,791-832-9688
4143,791-832-9688
4144,791-832-9688
4145,791-832-9688
4146,791-832-9688
4148,600-854-6104
4149,984-734-7849
4150,490-558-8886
4152,"783-400-1573 "
4153," 384-656-7965"
4154,840-714-4336
4160,189-305-6179
4161,"284-731-2270 "
4167," 148-361-1367"
4168,840-282-5320
4174," 269-681-1779"
4175," 880-433-2683 "
4176,707-923-9904
4177,228-455-0588
4178,190-492-0627
4179,190-492-0627
4182,855-056-2325
4183,855-056-2325
4203,511-456-6034
4207,626-337-1525
4210," 384-656-7965"
4211,890-934-5354
4212,131-187-4053
4216,806-503-8877
4219,171-282-8171
4222,830-748-6226
4223," 330-051-3784"
4227," 904-113-8987"
4228,904-113-8987
4229,433-327-2680
4234,770-450-4722
4239,206-948-7765
4241," 265-235-3441"
4244,"265-258-2925 "
4245,949-863-0074
4249,689-579-9560
4251," 911-334-9978"
4256,439-916-4220
4262,789-152-6477
4264,718-653-0582
4265,596-063-0123
4267,"662-962-2525 "
4268,148-245-9383
4270,954-986-0540
4274,477-167-7421
4285,183-623-5465
4286,183-623-5465
4288,291-011-7238
4289,291-011-7238
4297,100-332-1161
4300,748-213-1979
4301,748-213-1979
4303,648-174-9926
4304,796-718-2657
4307,246-059-8351
4308,410-223-9038
4309,402-208-3359
4310,512-986-5588
4312,935-295-5402
4327,782-865-4406
4329,782-865-4406
4330,512-986-5588
4331,690-836-3090
4332,690-836-3090
4334,112-407-4009
4336," 384-656-7965"
4337,514-135-6681
4341,685-224-7161
4344,498-561-8686
4345,115-358-1555
4346,214-132-2232
4347,214-132-2232
4348,629-219-9274
4349,629-219-9274
4350,910-246-6759
4351,910-246-6759
4352,910-246-6759
4353,"688-773-1737 "
4354,"534-885-1938 "
4355,131-749-9940
4356,131-749-9940
4357,920-860-8482
4358,920-860-8482
4359,402-208-3359
4361,232-083-4359
4362,232-083-4359
4363,232-083-4359
4365,956-051-8790
4368,714-333-8551
4369,682-741-8784
4370,682-741-8784
4371,226-134-5727
4374,666-125-3541
4375,768-680-4261
4376,768-680-4261
4377,939-809-7559
4378," 632-871-2984"
4382,801-775-0065
4383,931-655-3591
4384,938-923-0671
4386,651-951-9485
4387,129-371-9232
4388,129-371-9232
4389,880-764-5657
4391,249-374-2452
4393,307-279-3674
4394,307-279-3674
4395,307-279-3674
4396,766-186-3307
4398,732-688-2935
4399,904-607-2723
4400,306-754-1302
4401," 395-726-4874"
4406,685-155-4755
4409,685-155-4755
4411,685-155-4755
4416,"925-286-4238 "
4417,233-116-4981
4418,404-490-0275
4420," 634-958-3586"
4427,710-882-4273
4431,164-326-0740
4432,853-422-9272
4435,573-399-6087
4436,573-399-6087
4437,671-235-3378
4440,662-962-2525
4441,"662-962-2525 "
4443,935-295-5402
4444,157-718-2724
4445,714-333-8551
4446,100-014-9379
4447,514-135-6681
4450,734-066-2753
4451,510-835-4590
4452,510-835-4590
4458,331-742-2994
4459,331-742-2994
4460,331-742-2994
4461,331-742-2994
4463,577-904-3539
4468,699-079-6088
4470,921-827-3532
4471,671-376-3416
4472," 886-627-3429"
4473,886-627-3429
4477,809-960-1488
4478,366-404-2870
4479,579-940-9249
4481,164-326-0740
4482,284-731-2270
4483,197-636-4670
4484," 637-856-9361"
4485," 637-856-9361 "
4488,156-340-2008
4490,714-215-9275
4491,714-215-9275
4496,923-686-0304
4497,923-686-0304
4499,507-388-6734
4501,228-455-0588
4506,523-068-0990
4509,548-565-1345
4513,163-699-2421
4514,163-699-2421
4515,163-699-2421
4516,163-699-2421
4517,697-257-2223
4518,824-868-3529
4519,761-866-2764
4520,972-253-6055
4521,972-253-6055
4523,224-701-9595
4524," 224-701-9595"
4528,601-349-7667
4533,156-267-2685
4534,797-211-8124
4536,505-710-8033
4539,505-710-8033
4540,870-971-5423
4541,870-971-5423
4544,223-320-2780
4545,223-320-2780
4546,802-249-5779
4547,735-139-6388
4550,626-726-6124
4551,688-291-4385
4552,416-404-9888
4556,653-383-2570
4557,"819-067-8131 "
4560,404-490-0275
4562,100-284-5402
4563,100-284-5402
4565,373-447-9623
4567,145-400-3373
4568,686-193-5826
4569,686-193-5826
4571,980-044-2725
4576,577-904-3539
4579,916-608-4832
4580,"819-067-8131 "
4583,804-011-4004
4584,714-333-8551
4585,423-056-8702
4586,423-056-8702
4587,980-044-2725
4588,980-044-2725
4589,980-044-2725
4596,334-573-9170
4598,488-570-8390
4599,726-338-9568
4600,944-597-1563
4601,"944-597-1563 "
4602,760-665-4070
4609,100-284-5402
4612,824-868-3529
4615,174-272-2904
4616,361-644-2158
4619,"106-346-5945 "
4623,491-845-3180
4628,389-081-3278
4631,351-306-4799
4634,872-149-5914
4635,872-149-5914
4636,247-700-2374
4637,247-700-2374
4638,904-607-2723
4639,748-137-6157
4640,748-137-6157
4642,992-466-6228
4644,151-509-8412
4647,965-496-9567
4662,282-608-1455
4663,189-305-6179
4664," 513-357-1690 "
4665,530-511-8776
4666,530-511-8776
4667,479-579-0262
4668,479-579-0262
4669,984-734-7849
4670,984-734-7849
4671,319-152-2842
4672,319-152-2842
4673,592-780-3212
4674,808-238-3940
4675,808-238-3940
4676,755-872-8041
4677,829-623-3274
4679,"564-341-4876 "
4680,564-341-4876
4681,731-719-2229
4682,498-561-8686
4684,965-081-5208
4685,965-081-5208
4687,602-295-5775
4688,246-059-8351
4689," 384-656-7965"
4690,718-653-0582
4692,467-337-6901
4695,604-865-1443
4697,379-582-6180
4700,638-348-1448
4703,238-891-4171
4704,238-891-4171
4705,376-903-8482
4706,682-827-2608
4710,189-305-6179
4711,189-305-6179
4713,458-120-3123
4718,719-354-5731
4719,"719-354-5731 "
4720,410-246-6013
4723," 265-235-3441"
4724,190-492-0627
4725,190-492-0627
4732,650-660-7651
4733,650-660-7651
4734,384-656-7965
4735,625-412-2690
4736," 625-412-2690"
4737,435-111-0386
4738,293-379-2753
4739,812-983-0623
4740,920-915-6787
4741,920-915-6787
4743,392-776-5815
4744,392-776-5815
4745,392-776-5815
4746,481-031-6222
4751,126-122-0267
4756,568-126-9365
4761,853-347-3630
4764,505-746-1620
4767,"988-185-5306 "
4768,"988-185-5306 "
4788,960-408-7110
4789,133-457-5598
4792,333-115-2508
4793,230-816-4478
4794,230-816-4478
4795,117-127-1808
4796,949-863-0074
4798," 808-487-7761 "
4799,211-365-7858
4800,477-167-7421
4801,329-371-7073
4806,671-235-3378
4807,729-064-3580
4811,511-456-6034
4813,469-906-9480
4816,282-509-4876
4819,106-346-5945
4823,600-854-6104
4824,785-242-7470
4826,931-655-3591
4827,931-655-3591
4828,931-655-3591
4829,931-655-3591
4830,609-226-3161
4831,961-169-0380
4833,998-793-0964
4837,366-135-7030
4838,886-918-7122
4839,886-918-7122
4841,604-865-1443
4842,236-882-5810
4844,236-882-5810
4845,177-098-1167
4846,609-226-3161
4847,602-295-5775
4848,671-235-3378
4849,469-906-9480
4850,961-169-0380
4851,513-357-1690
4853,"880-764-5657 "
4855,139-797-4410
4856,900-663-6878
4857,179-132-7179
4858,685-214-1170
4860,230-816-4478
4861,230-816-4478
4862,949-863-0074
4864,696-153-9770
4866,335-719-0587
4867,685-214-1170
4868,685-214-1170
4869,886-627-3429
4870,886-627-3429
4872,518-920-7165
4873,518-920-7165
4874,"972-390-7265 "
4875,869-068-8721
4876,869-068-8721
4877,779-622-3572
4878,779-622-3572
4879,779-622-3572
4880,779-622-3572
4885,417-996-3104
4888,596-063-0123
4889,579-940-9249
4890,554-585-4640
4891,554-585-4640
4893,988-266-6710
4894,609-226-3161
4896,780-233-2767
4898,570-363-9870
4900,699-079-6088
4902,548-565-1345
4903,265-235-3441
4904,780-233-2767
4909,992-466-6228
4910,728-634-0565
4913,100-332-1161
4916,910-002-1081
4918,361-644-2158
4919,366-135-7030
4923,458-120-3123
4924,436-961-6908
4926,782-613-9774
4927,601-349-7667
4929,648-174-9926
4931,687-847-2129
4932,840-714-4336
4933,629-202-3376
4934,880-433-2683
4935," 880-433-2683 "
4937,815-659-7780
4941,889-661-1489
4942,889-661-1489
4943,988-266-6710
4948," 488-570-8390"
4950,357-907-7338
4951,357-907-7338
4955,939-809-7559
4956,285-959-0479
4957,532-580-2424
4958,532-580-2424
4960,714-333-8551
4961,804-011-4004
4962,490-558-8886
4963,718-653-0582
4967,671-376-3416
4968,671-235-3378
4969,938-923-0671
4970,282-877-8381
4973,170-323-9714
4974,656-373-7376
4975,707-923-9904
4976,532-580-2424
4977,523-068-0990
4979,498-561-8686
4981,113-797-0939
4982,890-198-4930
4983,633-001-7206
4988,"510-835-4590 "
4989,510-835-4590
4991,439-533-0543
4992,439-533-0543
4993,970-842-3486
4996,791-832-9688
4997,791-832-9688
4998,791-832-9688
4999,791-832-9688
5000,791-832-9688
5001,"826-449-8523 "
5002,"826-449-8523 "
5007,481-460-3834
5008,533-520-8377
5009,"265-258-2925 "
5010,688-291-4385
5011,439-533-0543
5013,936-103-2530
5015,936-103-2530
5016,"289-577-3727 "
5020,270-494-0777
5022,"688-773-1737 "
5024,730-892-7572
5025,730-892-7572
5030,417-666-5678
5031,417-666-5678
5032,905-727-6559
5033,905-727-6559
5034,400-604-6080
5035,400-604-6080
5036,"726-338-9568 "
5038,706-843-1337
5039," 706-843-1337"
5041,"812-400-6326 "
5042,435-111-0386
5044,984-734-7849
5045,992-466-6228
5046," 513-357-1690"
5047,498-508-5174
5048,762-956-8310
5049,453-678-7285
5050,972-774-1312
5052," 604-865-1443"
5053,"602-295-5775 "
5054,479-579-0262
5056,880-764-5657
5057,762-956-8310
5058,139-797-4410
5064,604-865-1443
5067," 965-081-5208"
5070,139-797-4410
5071,748-137-6157
5072,755-872-8041
